Item_ID,Low_Cap_Price
IT_308166,3543.458672
IT_308185,3396.486355
IT_308198,5797.744916
IT_308211,9337.999611
IT_308233,8225.195179
IT_308252,7071.879081
IT_308253,7727.468376
IT_308267,7146.095223
IT_308270,7452.000441
IT_308273,6012.25382
IT_308280,6464.075879
IT_308346,4177.904695
IT_308355,9587.088276
IT_308380,7768.681076
IT_308384,8240.108063
IT_308395,6771.979122
IT_308399,7425.150964
IT_308412,6154.840067
IT_308417,6795.551826
IT_308424,5035.813929
IT_308433,6420.317486
IT_308442,2841.039792
IT_308473,12164.94289
IT_308479,4177.904695
IT_308498,6175.758978
IT_308509,7448.167824
IT_308515,6590.108648
IT_308516,7295.073042
IT_308528,6374.997677
IT_308533,6989.264678
IT_308544,6846.170805
IT_308552,7556.466256
IT_308555,6167.433764
IT_308559,5702.782167
IT_308603,5949.338004
IT_308619,5028.881787
IT_308622,4177.904695
IT_308637,8261.57646
IT_308651,7847.182595
IT_308658,7495.600446
IT_308671,6525.125797
IT_308677,7152.035763
IT_308679,5993.485458
IT_308680,6420.884962
IT_308693,7185.97482
IT_308698,9446.673227
IT_308701,2852.823307
IT_308724,2527.378301
IT_308755,12828.0884
IT_308759,6599.692711
IT_308760,4177.904695
IT_308777,8225.080714
IT_308801,6893.01627
IT_308802,7698.384361
IT_308808,6991.503146
IT_308812,6812.04639
IT_308816,7146.095223
IT_308820,7883.743472
IT_308823,6293.893403
IT_308841,6025.867252
IT_308843,5283.999731
IT_308890,15117.34504
IT_308897,14407.29934
IT_308904,5846.18299
IT_308921,8225.195179
IT_308933,7483.803815
IT_308939,7403.08164
IT_308956,7034.73001
IT_308963,7374.896844
IT_308999,5927.500185
IT_309012,7249.78808
IT_309014,6630.131402
IT_309016,6513.538857
IT_309039,4395.902114
IT_309073,9587.088276
IT_309078,7166.361698
IT_309106,7353.285373
IT_309120,5780.31641
IT_309124,11790.16929
IT_309128,6805.235189
IT_309183,10420.35283
IT_309189,7444.185658
IT_309204,7539.832441
IT_309205,7211.77922
IT_309209,9242.228411
IT_309212,7828.27467
IT_309218,7368.2884
IT_309244,4208.726068
IT_309298,11107.93526
IT_309313,7166.361698
IT_309317,6893.620401
IT_309336,7574.530309
IT_309354,7807.779273
IT_309374,5420.382127
IT_309393,3222.633201
IT_309433,6606.263426
IT_309437,7031.39674
IT_309445,8225.195179
IT_309460,8101.541556
IT_309468,7071.879081
IT_309477,7050.270692
IT_309490,6290.754107
IT_309522,6325.764315
IT_309559,6900.853749
IT_309573,12518.22336
IT_309614,8240.108063
IT_309631,7831.877922
IT_309644,6582.314535
IT_309667,6983.064688
IT_309676,3008.236148
IT_309697,9717.803638
IT_309709,1699.239644
IT_309720,9587.088276
IT_309746,7398.419683
IT_309754,7194.531649
IT_309757,7172.871203
IT_309760,7249.78808
IT_309765,7755.370843
IT_309767,6607.153732
IT_309782,7325.10414
IT_309821,9561.326054
IT_309824,8044.001503
IT_309848,6986.46631
IT_309850,6908.603076
IT_309870,5745.904218
IT_309892,4768.138277
IT_309914,4177.904695
IT_309945,8946.963157
IT_309948,7264.679146
IT_309969,7622.782985
IT_309977,9002.88587
IT_309986,7185.97482
IT_309995,11157.88805
IT_310000,7932.692098
IT_310003,8248.515253
IT_310026,4646.217616
IT_310045,9735.857951
IT_310051,8285.628902
IT_310065,7983.083034
IT_310076,7540.558992
IT_310083,8790.407653
IT_310086,6819.135628
IT_310093,6473.773507
IT_310103,8409.281025
IT_310119,4639.224253
IT_310149,12828.0884
IT_310167,8285.628902
IT_310185,7843.953714
IT_310190,7169.8748
IT_310218,6879.701466
IT_310223,7848.854627
IT_310256,4768.138277
IT_310276,8285.628902
IT_310286,8237.836777
IT_310307,7368.2884
IT_310316,6630.131402
IT_310337,11762.96357
IT_310343,7127.101299
IT_310376,6489.006241
IT_310383,1585.025325
IT_310384,4737.57728
IT_310389,7015.445317
IT_310414,7330.5269
IT_310415,7656.547295
IT_310427,7044.297161
IT_310443,7829.75906
IT_310447,6980.429101
IT_310459,9770.629719
IT_310476,3017.392509
IT_310485,7063.027062
IT_310501,6451.255679
IT_310502,5426.825443
IT_310503,5855.408286
IT_310506,9561.326054
IT_310530,7245.461719
IT_310531,8357.922229
IT_310536,6913.221149
IT_310560,6823.624222
IT_310566,7556.466256
IT_310576,6325.764315
IT_310600,5737.313276
IT_310608,8575.043091
IT_310612,7768.681076
IT_310661,6981.606668
IT_310665,7416.638406
IT_310670,8225.080714
IT_310696,7353.152536
IT_310721,7627.882785
IT_310732,7305.99552
IT_310741,3674.139306
IT_310764,6606.263426
IT_310775,7113.072928
IT_310795,7519.212286
IT_310796,7101.173346
IT_310812,6912.870108
IT_310814,6012.25382
IT_310828,7039.485889
IT_310831,6734.635969
IT_310862,6827.646005
IT_310872,15351.61452
IT_310884,3198.310621
IT_310885,7437.147339
IT_310886,7506.929238
IT_310892,9587.088276
IT_310894,7342.761409
IT_310917,7585.092343
IT_310918,7978.885038
IT_310932,7858.934399
IT_310946,6980.429101
IT_310950,7212.469808
IT_310953,7292.623089
IT_310997,8061.747089
IT_310999,5949.338004
IT_311011,5513.778125
IT_311014,9587.088276
IT_311035,7277.039698
IT_311036,8883.95532
IT_311071,11866.27568
IT_311109,5089.022749
IT_311110,4177.904695
IT_311111,5711.144559
IT_311115,9587.088276
IT_311116,7128.46371
IT_311136,7698.384361
IT_311144,7970.425075
IT_311157,6281.755642
IT_311170,7556.466256
IT_311205,8974.02286
IT_311206,5949.338004
IT_311215,11372.85684
IT_311234,6834.542411
IT_311237,6342.869207
IT_311243,7483.803815
IT_311252,7528.309992
IT_311273,7004.492423
IT_311290,7325.10414
IT_311326,8097.421001
IT_311333,8818.836245
IT_311345,5873.1245
IT_311358,4519.567747
IT_311374,5107.04737
IT_311385,8974.02286
IT_311399,4651.803139
IT_311401,7437.147339
IT_311402,6966.81564
IT_311409,8225.195179
IT_311430,8925.511086
IT_311439,8198.887588
IT_311507,5949.338004
IT_311518,12661.82838
IT_311524,7031.39674
IT_311536,5907.779623
IT_311573,7139.304081
IT_311609,4539.574913
IT_311640,4672.251663
IT_311652,8285.628902
IT_311666,7983.083034
IT_311667,7728.636792
IT_311704,7889.602398
IT_311707,6025.867252
IT_311709,9945.003126
IT_311719,6235.859641
IT_311725,4367.198607
IT_311740,5949.338004
IT_311751,4497.37818
IT_311752,4177.904695
IT_311763,8285.628902
IT_311805,7582.961243
IT_311817,14819.69985
IT_311841,9110.534405
IT_311857,7437.147339
IT_311866,8097.421001
IT_311896,6771.979122
IT_311904,6329.212788
IT_311910,10293.88992
IT_311928,6853.572519
IT_311929,13334.90512
IT_311965,12661.82838
IT_311968,1699.239644
IT_311977,8285.628902
IT_312004,7576.730311
IT_312010,7028.734258
IT_312016,6887.681931
IT_312018,7067.360345
IT_312031,6703.237874
IT_312044,6414.753862
IT_312060,9587.088276
IT_312063,8097.421001
IT_312082,6329.212788
IT_312097,2841.805258
IT_312131,8044.001503
IT_312139,8371.49968
IT_312159,7319.990918
IT_312170,10287.49208
IT_312180,7582.961243
IT_312184,6215.823951
IT_312201,3760.480254
IT_312229,5673.13062
IT_312247,8285.628902
IT_312264,7908.807342
IT_312265,7169.8748
IT_312274,8456.608774
IT_312283,7286.166066
IT_312297,6215.823951
IT_312334,4177.904695
IT_312350,7983.083034
IT_312387,8086.369966
IT_312423,8944.542724
IT_312434,7831.295755
IT_312439,7770.748008
IT_312443,7264.718304
IT_312449,10569.04136
IT_312465,6325.764315
IT_312468,8412.428532
IT_312473,3674.139306
IT_312479,5618.76055
IT_312504,4177.904695
IT_312510,5034.782935
IT_312532,7814.022971
IT_312554,7296.344802
IT_312556,7299.378484
IT_312585,7649.550031
IT_312621,12518.22336
IT_312623,5033.093711
IT_312624,4177.904695
IT_312628,7426.046679
IT_312631,8097.421001
IT_312641,9504.598376
IT_312674,7288.719817
IT_312695,6235.859641
IT_312711,11923.18039
IT_312712,7031.39674
IT_312721,7855.046438
IT_312758,5107.04737
IT_312802,8750.388198
IT_312805,7053.528906
IT_312809,7889.974882
IT_312815,6498.772008
IT_312820,8137.860313
IT_312835,8301.607312
IT_312841,7813.908413
IT_312851,4329.672836
IT_312854,11087.94842
IT_312865,3298.583985
IT_312897,10420.35283
IT_312903,8285.628902
IT_312946,7029.826635
IT_312952,6215.823951
IT_312965,6235.859641
IT_312970,3298.583985
IT_312991,12518.22336
IT_312994,4959.487138
IT_312995,4177.904695
IT_312997,7031.39674
IT_313002,8285.628902
IT_313004,7406.036271
IT_313045,10593.47743
IT_313054,6661.807751
IT_313064,6414.753862
IT_313071,4892.685939
IT_313117,9152.308966
IT_313119,7925.098635
IT_313124,7681.969041
IT_313148,7286.166066
IT_313155,7799.620087
IT_313161,7325.10414
IT_313164,6109.078045
IT_313169,11456.39743
IT_313211,4177.904695
IT_313219,8097.421001
IT_313232,9413.955503
IT_313239,7585.092343
IT_313240,8925.511086
IT_313248,8419.108056
IT_313251,7226.273079
IT_313266,7118.431528
IT_313279,7556.466256
IT_313297,3051.468924
IT_313319,6066.830917
IT_313320,10420.35283
IT_313327,8044.001503
IT_313338,9068.06215
IT_313339,7482.107166
IT_313372,2063.159271
IT_313401,10420.35283
IT_313403,8097.421001
IT_313423,6908.603076
IT_313433,5354.320118
IT_313443,4723.706617
IT_313468,9174.979172
IT_313472,3198.310621
IT_313495,8594.306033
IT_313510,8902.711576
IT_313525,10206.2572
IT_313537,4962.30043
IT_313561,8974.02286
IT_313562,5949.338004
IT_313577,6751.943759
IT_313600,8078.261842
IT_313625,10326.21865
IT_313650,4658.257985
IT_313680,5943.817439
IT_313682,7031.39674
IT_313700,8672.892026
IT_313726,9930.085145
IT_313730,7827.146426
IT_313770,8534.654476
IT_313783,1619.693166
IT_313784,6831.321375
IT_313804,8731.552888
IT_313812,7305.21258
IT_313821,8848.127146
IT_313832,7306.542296
IT_313853,5952.090584
IT_313879,8974.02286
IT_313897,6758.483803
IT_313905,8058.792531
IT_313929,8889.509935
IT_313952,7556.466256
IT_313969,10117.30403
IT_314000,12518.22336
IT_314016,7940.246704
IT_314022,7574.530309
IT_314029,8529.827493
IT_314059,6366.364742
IT_314103,7999.289002
IT_314131,324.7477955
IT_314180,9246.165826
IT_314182,8292.349154
IT_314195,8284.605401
IT_314202,6284.014954
IT_314212,11408.46239
IT_314214,2029.529313
IT_314220,7325.10414
IT_314248,5782.673828
IT_314249,7282.687945
IT_314253,8076.307763
IT_314271,12661.82838
IT_314279,9561.326054
IT_314292,8670.989336
IT_314294,8818.836245
IT_314295,7728.636792
IT_314299,8075.543653
IT_314321,10313.17995
IT_314334,7622.837846
IT_314376,12661.82838
IT_314377,9174.979172
IT_314382,5858.943752
IT_314384,10420.35283
IT_314389,7113.072928
IT_314399,8375.724082
IT_314435,7556.466256
IT_314440,10330.67672
IT_314444,2897.78274
IT_314453,7127.101299
IT_314458,3209.025371
IT_314488,12828.0884
IT_314490,5864.16382
IT_314492,7031.39674
IT_314509,8294.77176
IT_314536,6793.736522
IT_314539,8124.952709
IT_314548,7223.521485
IT_314551,8129.706129
IT_314565,7267.328736
IT_314594,12661.82838
IT_314596,1700.40236
IT_314600,9587.088276
IT_314606,6897.194489
IT_314617,7987.917797
IT_314621,8054.163193
IT_314646,10038.30975
IT_314649,11262.97362
IT_314656,7889.602398
IT_314664,3692.733201
IT_314693,14568.32375
IT_314695,12804.29575
IT_314698,7761.844006
IT_314699,7315.622709
IT_314701,9587.088276
IT_314711,8719.016243
IT_314713,8723.395994
IT_314718,8103.86389
IT_314719,8925.511086
IT_314739,7520.723767
IT_314741,7286.166066
IT_314743,10586.44247
IT_314754,8081.110919
IT_314757,7746.81215
IT_314822,5167.353445
IT_314849,6750.725546
IT_314858,8225.195179
IT_314879,8054.163193
IT_314886,8739.758288
IT_314912,7556.466256
IT_314968,3198.310621
IT_314970,7011.544336
IT_314979,8058.792531
IT_314994,8925.511086
IT_315012,7520.723767
IT_315017,8749.661867
IT_315025,7542.167437
IT_315040,7127.101299
IT_315065,12804.29575
IT_315069,6750.725546
IT_315073,6826.615169
IT_315075,6788.149112
IT_315083,6634.588147
IT_315088,8265.204493
IT_315095,8193.900452
IT_315097,8121.918007
IT_315102,8400.580189
IT_315116,7139.304081
IT_315133,8276.611217
IT_315138,14043.39468
IT_315139,13507.90851
IT_315144,6325.764315
IT_315181,3198.310621
IT_315186,6826.615169
IT_315206,7878.248509
IT_315207,7535.135621
IT_315219,8275.19922
IT_315246,7712.46416
IT_315307,8342.168249
IT_315313,8211.778431
IT_315314,7883.238721
IT_315322,9324.264958
IT_315386,12804.29575
IT_315391,5993.181688
IT_315398,8345.267585
IT_315404,8830.070836
IT_315409,8613.288699
IT_315413,9067.986138
IT_315424,6792.148159
IT_315427,8749.661867
IT_315430,9964.962456
IT_315436,9991.426389
IT_315437,7431.301374
IT_315459,9587.088276
IT_315461,6834.542411
IT_315473,7169.32651
IT_315476,6880.518119
IT_315478,7568.122231
IT_315506,5949.338004
IT_315519,12656.45015
IT_315520,11075.91398
IT_315526,7161.298972
IT_315539,8961.676568
IT_315548,8184.101236
IT_315554,9272.539239
IT_315559,7448.960178
IT_315560,8283.341856
IT_315570,8954.070241
IT_315579,7654.513895
IT_315588,13846.69407
IT_315589,14271.3716
IT_315590,12777.91883
IT_315602,2789.881797
IT_315634,6238.47981
IT_315635,9587.088276
IT_315642,8097.421001
IT_315653,8392.413323
IT_315660,8078.261842
IT_315667,9648.679124
IT_315680,7299.378484
IT_315687,10206.2572
IT_315690,9600.912815
IT_315736,15351.61452
IT_315754,11068.20158
IT_315757,8097.421001
IT_315772,9273.558716
IT_315773,8208.152151
IT_315780,9283.656745
IT_315785,7665.732017
IT_315797,10848.25373
IT_315798,9862.749325
IT_315804,9575.031048
IT_315806,7466.527668
IT_315816,14043.39468
IT_315855,12518.22336
IT_315857,6748.790754
IT_315859,6936.767222
IT_315865,8097.421001
IT_315872,7498.812674
IT_315878,8549.681325
IT_315890,8569.695277
IT_315908,8683.00022
IT_315912,7593.078691
IT_315938,6667.367562
IT_315945,6383.999177
IT_315962,6199.737236
IT_315963,6139.018278
IT_315971,8285.628902
IT_315983,9251.337351
IT_315989,7918.688266
IT_315998,8308.912098
IT_316012,7288.719817
IT_316024,9575.031048
IT_316031,7630.001659
IT_316039,14043.39468
IT_316041,11482.13385
IT_316080,12518.22336
IT_316084,6119.318521
IT_316086,7315.622709
IT_316094,8285.628902
IT_316106,8646.99222
IT_316107,7857.333743
IT_316108,7698.384361
IT_316135,10577.17534
IT_316139,9087.200361
IT_316145,8102.494216
IT_316149,8596.279011
IT_316172,8285.628902
IT_316176,9251.337351
IT_316184,9324.264958
IT_316197,11028.15255
IT_316219,5618.76055
IT_316240,6911.758049
IT_316263,8616.133729
IT_316272,7175.228741
IT_316302,8618.818322
IT_316305,8136.869942
IT_316314,11482.13385
IT_316358,10386.82897
IT_316363,8889.571288
IT_316365,10198.33461
IT_316374,9203.693283
IT_316380,7978.906829
IT_316389,6793.736522
IT_316398,8901.676793
IT_316404,8734.438161
IT_316408,8159.800725
IT_316422,6983.064688
IT_316442,7619.258925
IT_316445,15351.61452
IT_316452,11826.0695
IT_316457,6876.91865
IT_316464,11240.61468
IT_316475,8828.449022
IT_316476,8506.38108
IT_316483,9298.662582
IT_316504,10471.41933
IT_316512,8623.489817
IT_316518,5308.427097
IT_316558,12518.22336
IT_316562,6757.621531
IT_316568,7723.396702
IT_316583,7924.372726
IT_316590,10564.3192
IT_316603,7306.542296
IT_316613,8407.622472
IT_316615,9964.112811
IT_316620,7787.980877
IT_316664,8134.047543
IT_316670,5846.824985
IT_316673,9749.049692
IT_316676,9076.923486
IT_316677,8078.261842
IT_316682,10752.23302
IT_316699,6887.681931
IT_316706,9656.6543
IT_316709,9273.272702
IT_316711,8609.381875
IT_316715,8807.499784
IT_316750,11202.33951
IT_316756,9587.088276
IT_316769,7892.477546
IT_316775,8054.163193
IT_316783,8716.703769
IT_316792,7560.161313
IT_316794,7743.020582
IT_316801,9196.942048
IT_316831,9749.049692
IT_316845,7029.680599
IT_316855,8139.424495
IT_316869,4723.706617
IT_316888,11890.90429
IT_316902,10386.82897
IT_316908,7066.607403
IT_316909,8825.409748
IT_316910,8342.168249
IT_316943,9305.54734
IT_316948,7787.980877
IT_316953,8589.115198
IT_316957,4406.830403
IT_316961,12777.91883
IT_317007,6157.514239
IT_317013,10386.82897
IT_317028,8925.511086
IT_317052,10569.04136
IT_317062,8728.382404
IT_317091,9911.55454
IT_317122,6826.615169
IT_317130,11240.61468
IT_317138,6181.699716
IT_317139,8351.326333
IT_317145,9401.348095
IT_317146,7522.962488
IT_317175,7712.214535
IT_317180,7876.765471
IT_317188,6284.28792
IT_317207,7063.027062
IT_317233,7031.39674
IT_317251,8342.168249
IT_317255,7924.372726
IT_317256,8307.024446
IT_317257,8075.543653
IT_317275,7264.718304
IT_317276,7293.329879
IT_317279,8756.560985
IT_317289,8634.607323
IT_317293,8139.424495
IT_317336,12804.29575
IT_317361,8368.378969
IT_317379,6880.518119
IT_317393,9708.040034
IT_317403,13879.0228
IT_317404,14271.3716
IT_317405,12777.91883
IT_317447,9573.676665
IT_317455,9358.012192
IT_317488,8807.499784
IT_317516,6131.89377
IT_317533,7029.680599
IT_317538,9633.890696
IT_317543,8152.636913
IT_317576,12804.29575
IT_317580,1648.268072
IT_317586,8134.047543
IT_317594,5872.85052
IT_317602,8904.055245
IT_317622,10584.07315
IT_317624,10618.66261
IT_317626,8929.047048
IT_317631,7876.765471
IT_317680,7031.39674
IT_317688,10551.90525
IT_317700,8925.511086
IT_317730,7605.393781
IT_317765,8974.02286
IT_317776,12396.44289
IT_317785,6968.79612
IT_317790,8134.047543
IT_317808,7932.939965
IT_317816,8106.845989
IT_317827,7004.492423
IT_317833,11262.97362
IT_317835,8784.057449
IT_317839,7787.980877
IT_317845,8477.761009
IT_317864,7063.027062
IT_317879,11710.43723
IT_317891,6936.767222
IT_317907,8825.409748
IT_317909,10108.51622
IT_317914,7999.152388
IT_317932,7264.718304
IT_317939,12510.762
IT_317948,9036.061263
IT_317952,8139.424495
IT_317983,5949.338004
IT_317998,12106.79931
IT_318002,7031.39674
IT_318017,8345.267585
IT_318024,8286.63471
IT_318045,7676.971805
IT_318050,9597.27442
IT_318055,8966.733417
IT_318056,9340.255012
IT_318060,7787.980877
IT_318064,7828.034226
IT_318069,3277.202629
IT_318109,7353.779637
IT_318110,8190.993506
IT_318113,10551.90525
IT_318125,8830.070836
IT_318145,7264.718304
IT_318155,8703.509463
IT_318156,9600.812594
IT_318160,8623.489817
IT_318164,8146.588308
IT_318165,7499.638171
IT_318181,9587.088276
IT_318190,8206.222793
IT_318214,9439.39157
IT_318230,7924.29821
IT_318232,5598.048674
IT_318233,1772.259247
IT_318240,11240.61468
IT_318249,9078.471809
IT_318250,8830.070836
IT_318262,8434.495674
IT_318267,9702.892419
IT_318273,11262.97362
IT_318275,9273.272702
IT_318280,8041.429691
IT_318286,5183.103738
IT_318325,12518.22336
IT_318330,448.3964864
IT_318333,7031.39674
IT_318350,10555.81426
IT_318363,9053.284971
IT_318377,9862.571133
IT_318384,8041.429691
IT_318385,9086.827539
IT_318389,11482.13385
IT_318404,7063.027062
IT_318421,12518.22336
IT_318438,8124.311062
IT_318455,11576.09634
IT_318458,9076.923486
IT_318464,7909.822655
IT_318468,9067.986138
IT_318470,9711.254516
IT_318476,8042.584506
IT_318489,9109.122886
IT_318498,14043.39468
IT_318499,14271.3716
IT_318526,15351.61452
IT_318549,8044.001503
IT_318562,9891.127941
IT_318567,7747.147598
IT_318603,8139.424495
IT_318649,10420.35283
IT_318667,11442.67052
IT_318670,8054.163193
IT_318679,8182.124143
IT_318690,7872.85499
IT_318698,9330.800483
IT_318700,8692.196722
IT_318732,8076.307763
IT_318736,6643.891575
IT_318756,7031.39674
IT_318763,8134.047543
IT_318771,9068.06215
IT_318773,8839.88059
IT_318777,9812.309383
IT_318786,7501.815428
IT_318797,8042.584506
IT_318800,9462.277545
IT_318811,8813.886815
IT_318836,9587.088276
IT_318839,7670.258018
IT_318840,10386.82897
IT_318859,7199.517321
IT_318861,8419.953542
IT_318883,4702.066624
IT_318894,12518.22336
IT_318907,8044.001503
IT_318920,10397.79934
IT_318934,9201.958167
IT_318945,10569.04136
IT_318963,14043.39468
IT_318989,5136.674923
IT_318995,8312.263598
IT_319013,7315.622709
IT_319015,10420.35283
IT_319034,9204.141809
IT_319045,10050.0317
IT_319051,7940.564839
IT_319062,8929.047048
IT_319067,8723.320654
IT_319120,7985.435973
IT_319125,7749.473626
IT_319139,8326.746975
IT_319141,8944.886257
IT_319149,7489.981584
IT_319153,7625.412559
IT_319173,9889.495687
IT_319177,7398.910536
IT_319183,11482.13385
IT_319213,12094.23189
IT_319218,3851.333412
IT_319219,4112.986792
IT_319220,7236.352992
IT_319229,8097.421001
IT_319241,4916.503541
IT_319243,9246.165826
IT_319249,9245.97712
IT_319290,6154.665794
IT_319292,14043.39468
IT_319330,9642.512641
IT_319345,9587.088276
IT_319350,7723.396702
IT_319364,7594.771869
IT_319379,7842.578929
IT_319393,9519.916978
IT_319395,8534.65319
IT_319400,9498.104787
IT_319409,8132.004842
IT_319436,15463.12878
IT_319444,4934.84805
IT_319452,8044.001503
IT_319472,8031.581604
IT_319476,8819.266062
IT_319496,9305.174518
IT_319497,7782.100524
IT_319519,6456.906118
IT_319531,7559.94095
IT_319533,10513.18628
IT_319534,11170.06393
IT_319537,8827.740497
IT_319562,5047.668085
IT_319563,6002.527097
IT_319575,9502.668807
IT_319582,2336.989001
IT_319594,8058.792531
IT_319633,10505.56601
IT_319648,10778.24931
IT_319656,11482.13385
IT_319676,5995.708011
IT_319703,9587.088276
IT_319719,8371.268925
IT_319720,7612.432756
IT_319725,9201.488023
IT_319743,8830.870101
IT_319745,9281.171955
IT_319749,10950.98551
IT_319750,10326.21865
IT_319753,9686.616381
IT_319758,8034.265879
IT_319774,6325.764315
IT_319807,12661.82838
IT_319808,11051.82103
IT_319814,2673.211241
IT_319823,6834.542411
IT_319837,8933.543876
IT_319839,9368.993334
IT_319853,7019.011825
IT_319859,10652.62505
IT_319861,8430.587395
IT_319864,8534.65319
IT_319866,10354.00272
IT_319870,9480.34565
IT_319874,8830.07212
IT_319929,1699.239644
IT_319944,11315.36834
IT_319955,9209.333122
IT_319957,11576.09634
IT_319962,9199.939701
IT_319977,9882.307136
IT_320001,8981.931066
IT_320008,3501.829914
IT_320009,1160.281938
IT_320039,2726.42848
IT_320041,7714.577271
IT_320048,11479.53356
IT_320060,7362.469138
IT_320062,5424.937672
IT_320068,8097.421001
IT_320083,9076.923486
IT_320094,8534.687689
IT_320098,9734.269327
IT_320112,9553.859269
IT_320118,9002.404428
IT_320146,4859.222899
IT_320179,14407.29934
IT_320181,12804.29575
IT_320193,8285.628902
IT_320203,11576.09634
IT_320207,10017.02523
IT_320208,8994.809213
IT_320219,10347.76942
IT_320236,10453.26219
IT_320241,8634.607323
IT_320250,11778.04796
IT_320267,7172.255357
IT_320268,7761.844006
IT_320277,9899.579342
IT_320279,9595.393402
IT_320290,8774.824789
IT_320301,8491.120394
IT_320318,5063.674337
IT_320334,2888.374792
IT_320352,2184.317499
IT_320355,6788.064084
IT_320359,8134.047543
IT_320373,9487.83614
IT_320374,9424.491179
IT_320380,9177.360912
IT_320387,9065.237734
IT_320393,9882.192063
IT_320394,8277.986571
IT_320396,8253.583663
IT_320398,9437.742105
IT_320401,10002.52103
IT_320403,9904.568412
IT_320407,9343.608568
IT_320410,8034.265879
IT_320418,14271.3716
IT_320463,15617.06216
IT_320469,12804.29575
IT_320487,11315.36834
IT_320512,8793.931578
IT_320518,9280.734172
IT_320522,9519.916978
IT_320529,9949.572633
IT_320534,9774.87568
IT_320537,8041.429691
IT_320544,14271.3716
IT_320555,4859.222899
IT_320567,6338.205639
IT_320579,11619.29036
IT_320583,12094.23189
IT_320586,11826.0695
IT_320594,7761.844006
IT_320604,8044.001503
IT_320606,11240.61468
IT_320616,8369.366235
IT_320629,9065.098183
IT_320638,9237.319021
IT_320642,9597.27442
IT_320646,9681.739729
IT_320690,1798.898625
IT_320699,3305.1416
IT_320719,2160.409874
IT_320728,8225.080714
IT_320732,11315.36834
IT_320744,11560.9859
IT_320750,9151.664599
IT_320756,7913.923849
IT_320762,8362.370117
IT_320769,9273.57036
IT_320773,8417.75644
IT_320775,10822.60772
IT_320779,8825.896515
IT_320787,8832.663627
IT_320818,7282.687945
IT_320842,12828.0884
IT_320848,1935.159243
IT_320860,8134.047543
IT_320863,11315.36834
IT_320872,8417.393142
IT_320879,10305.00945
IT_320895,8332.297899
IT_320908,7899.166887
IT_320911,9806.85071
IT_320917,13507.90851
IT_320919,14327.94653
IT_320927,4815.395779
IT_320952,6129.400619
IT_320961,12804.29575
IT_320967,2105.808182
IT_320971,4882.981931
IT_320980,11240.61468
IT_320989,8265.204493
IT_320991,9869.771201
IT_320996,8994.809213
IT_321010,7213.641391
IT_321031,8588.521326
IT_321068,10749.03481
IT_321087,7601.48275
IT_321088,8601.733744
IT_321093,14327.94653
IT_321128,1941.011791
IT_321129,5533.777792
IT_321134,7597.717618
IT_321147,11315.36834
IT_321159,8717.495858
IT_321160,11394.09065
IT_321166,8506.38108
IT_321186,10287.49208
IT_321202,1698.761806
IT_321203,13946.9935
IT_321204,14271.3716
IT_321226,6293.474782
IT_321237,1049.2047
IT_321240,2990.931276
IT_321247,7451.58515
IT_321265,9637.109328
IT_321274,9479.041877
IT_321277,7518.832457
IT_321282,4937.423449
IT_321326,12440.00088
IT_321334,5186.454043
IT_321343,8624.141124
IT_321360,7522.962488
IT_321364,8265.175977
IT_321367,7559.355167
IT_321368,8663.993219
IT_321374,8180.954907
IT_321375,9141.753637
IT_321378,10326.21865
IT_321384,10955.64693
IT_321395,14989.23199
IT_321425,14841.14942
IT_321431,11071.38834
IT_321439,1776.965224
IT_321442,4611.849077
IT_321444,7990.18855
IT_321459,7726.229735
IT_321465,9976.446043
IT_321476,9225.621152
IT_321488,9681.739729
IT_321492,10539.39642
IT_321494,10157.14082
IT_321501,13946.9935
IT_321505,15123.95632
IT_321513,9494.784197
IT_321563,7398.816693
IT_321566,5749.565121
IT_321571,4503.295291
IT_321578,8624.141124
IT_321582,11315.36834
IT_321590,4352.808998
IT_321593,9830.950393
IT_321614,9008.958821
IT_321616,10456.41013
IT_321621,10016.3682
IT_321627,8601.733744
IT_321637,13507.90851
IT_321675,2900.776588
IT_321705,9517.755602
IT_321710,7395.773186
IT_321716,7451.58515
IT_321726,8923.499931
IT_321732,9808.817173
IT_321742,9765.817807
IT_321743,9041.460526
IT_321745,8944.177446
IT_321752,9022.92085
IT_321759,8901.676793
IT_321763,6683.115637
IT_321773,2116.409672
IT_321804,5355.070711
IT_321810,8624.141124
IT_321811,8040.599281
IT_321817,9317.816337
IT_321824,9833.969349
IT_321825,8782.361423
IT_321826,8355.776187
IT_321834,7865.084309
IT_321842,1822.537233
IT_321843,9261.921341
IT_321848,6385.470626
IT_321860,2065.804463
IT_321887,1676.514019
IT_321888,7108.929197
IT_321904,7983.316755
IT_321905,8624.141124
IT_321922,9624.14046
IT_321923,8582.719675
IT_321933,7893.692366
IT_321953,7809.807766
IT_321955,9862.198311
IT_321965,14327.94653
IT_321966,11969.92804
IT_322027,1738.876655
IT_322031,5050.255978
IT_322049,11315.36834
IT_322063,8877.31772
IT_322069,8816.367074
IT_322082,8057.748152
IT_322085,9536.533084
IT_322087,8645.890708
IT_322097,7239.460036
IT_322098,7693.606403
IT_322099,7850.83261
IT_322108,13946.9935
IT_322136,5995.708011
IT_322174,2797.520139
IT_322187,4792.881672
IT_322193,8562.401493
IT_322198,5138.412795
IT_322210,8719.016243
